2026-04-24 01:31:38,401 | INFO | __main__ | Logging setup complete (debug=False)
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSerifThai-Bold.ttf', name='Noto Serif Thai', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/croscore/Tinos-Bold.ttf', name='Tinos', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+1NerdFont-Medium.ttf', name='M+1 Nerd Font', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.145
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSerifKannada-Bold.ttf', name='Noto Serif Kannada', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansTifinagh-Regular.ttf', name='Noto Sans Tifinagh', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansHatran-Regular.ttf', name='Noto Sans Hatran', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/urw-base35/StandardSymbolsPS.otf', name='Standard Symbols PS', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSerifGurmukhi-Bold.ttf', name='Noto Serif Gurmukhi', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/arphic/uming.ttc', name='AR PL UMing CN', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.145
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-Black.ttf', name='Lato', style='normal', variant='normal', weight=900, stretch='normal', size='scalable')) = 10.525
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/stix/STIXTwoText-MediumItalic.otf', name='STIX Two Text', style='italic', variant='normal', weight=500, stretch='normal', size='scalable')) = 11.145
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansLimbu-Regular.ttf', name='Noto Sans Limbu', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansKannada-Bold.ttf', name='Noto Sans Kannada', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansAdlam-Bold.ttf', name='Noto Sans Adlam', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lyx/eufm10.ttf', name='eufm10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSerifDisplay-BoldItalic.ttf', name='Noto Serif Display', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSerifArmenian-Regular.ttf', name='Noto Serif Armenian', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+CodeLat50NerdFont-Bold.ttf', name='M+CodeLat50 Nerd Font', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/unfonts-extra/UnYetgul.ttf', name='UnYetgul', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/ubuntu/Ubuntu-R.ttf', name='Ubuntu', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/tlwg/TlwgTypo-BoldOblique.otf', name='Tlwg Typo', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/paratype/PTC55F.ttf', name='PT Sans Caption', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/inter/Inter-Regular.otf', name='Inter', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/olga/GFSOlga.otf', name='GFS Olga', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+1NerdFontPropo-Black.ttf', name='M+1 Nerd Font Propo', style='normal', variant='normal', weight=900, stretch='normal', size='scalable')) = 10.525
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/solomos/GFSSolomos.otf', name='GFS Solomos', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/padauk/Padauk-Regular.ttf', name='Padauk', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansKhmer-Regular.ttf', name='Noto Sans Khmer', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansElymaic-Regular.ttf', name='Noto Sans Elymaic', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/stix/STIXTwoText-SemiBold.otf', name='STIX Two Text', style='normal', variant='normal', weight=600, stretch='normal', size='scalable')) = 10.24
2026-04-24 01:39:37,498 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+2NerdFont-Black.ttf', name='M+2 Nerd Font', style='normal', variant='normal', weight=900, stretch='normal', size='scalable')) = 10.525
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+1CodeNerdFont-Thin.ttf', name='M+1Code Nerd Font', style='normal', variant='normal', weight=100, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+2NerdFont-Regular.ttf', name='M+2 Nerd Font', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansGeorgian-Regular.ttf', name='Noto Sans Georgian', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/urw-base35/NimbusSans-BoldItalic.otf', name='Nimbus Sans', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+1NerdFont-Regular.ttf', name='M+1 Nerd Font', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/unfonts-extra/UnJamoDotum.ttf', name='UnJamoDotum', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSerifTamil-Regular.ttf', name='Noto Serif Tamil', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/lobstertwo/LobsterTwo-BoldItalic.otf', name='Lobster Two', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/urw-base35/NimbusSans-Regular.otf', name='Nimbus Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/Academia/capstone/.pixi/envs/default/fonts/Ubuntu-C.ttf', name='Ubuntu Condensed', style='normal', variant='normal', weight=400, stretch='condensed', size='scalable')) = 10.25
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/gentium-basic/GenBkBasBI.ttf', name='Gentium Book Basic', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/tlwg/TlwgMono-Oblique.otf', name='Tlwg Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/unfonts-extra/UnJamoNovel.ttf', name='UnJamoNovel', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/crosextra/Carlito-BoldItalic.ttf', name='Carlito', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/adf/AccanthisADFStdNo3-Regular.otf', name='Accanthis ADF Std No3', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/clear-sans/ClearSans-Italic.ttf', name='Clear Sans', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+CodeLat60NerdFontMono-Thin.ttf', name='M+CodeLat60 Nerd Font Mono', style='normal', variant='normal', weight=100, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/lato/Lato-LightItalic.ttf', name='Lato', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansEthiopic-Bold.ttf', name='Noto Sans Ethiopic', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/urw-base35/URWBookman-Demi.otf', name='URW Bookman', style='normal', variant='normal', weight=600, stretch='normal', size='scalable')) = 10.24
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansTaiTham-Bold.ttf', name='Noto Sans Tai Tham', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/Academia/capstone/.pixi/envs/default/fonts/SourceCodePro-LightIt.ttf', name='Source Code Pro', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.145
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/artemisia/GFSArtemisia.otf', name='GFS Artemisia', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/opentype/tlwg/Umpush-Bold.otf', name='Umpush', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.335
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSerifCondensed-Italic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=400, stretch='condensed', size='scalable')) = 11.25
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/roboto/unhinted/RobotoCondensed-Bold.ttf', name='Roboto Condensed', style='normal', variant='normal', weight=700, stretch='condensed', size='scalable')) = 10.535
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansTagbanwa-Regular.ttf', name='Noto Sans Tagbanwa', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansDisplay-Regular.ttf', name='Noto Sans Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSans-BoldItalic.ttf', name='Noto Sans', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.335
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSerifLao-Regular.ttf', name='Noto Serif Lao', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+2NerdFontPropo-Regular.ttf', name='M+2 Nerd Font Propo', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/noto/NotoSansCham-Regular.ttf', name='Noto Sans Cham', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.05
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/home/rc/.fonts/M+2NerdFont-Light.ttf', name='M+2 Nerd Font', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.145
2026-04-24 01:39:37,499 | DEBUG | matplotlib.font_manager | findfont: score(FontEntry(fname='/usr/share/fonts/truetype/adf/GilliusADFNo2-BoldCondItalic.otf', name='Gillius ADF No2', style='italic', variant='normal', weight=700, stretch='condensed', size='scalable')) = 11.535
